"id","parameter","test_type","pathogen","host","host_type","host_breed","host_age","host_other","study_type","sample_type","value","lower_cl","upper_cl","remarks","ref","ref_status","ref_last_access","ref_short","year","filled_by","filled_date","parameter_type"
"dit-sen-asf-2022-1","Sensitivity","PCR","African Swine Fever","Pigs; boar",NA,NA,NA,NA,"Comparative","Serum; blood; bloody swabs; bone marrow; spleen",0.9816,0.9525,0.991,"In this study, 12 commercial PCR kits were compared to an OIE-recommended method. Samples representing different matrices, genome loads, and genotypes were included in a panel that was tested under diagnostic conditions. The comparison included user-friendliness, internal controls, and the time required. All qPCRs were able to detect African Swine FeverV genome in different matrices across all genotypes and disease courses. With one exception, there were no significant differences when comparing the overall mean. The overall specificity was 100% (95% CI 87.66–100), and the sensitivity was between 95% and 100% (95% CI 91.11–100).","10.3390/v14020220","doi_found",2026-06-30,"Pikalo et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-asf-2022-1","Specificity","PCR","African Swine Fever","Pigs; boar",NA,NA,NA,NA,"Comparative","Serum; blood; bloody swabs; bone marrow; spleen",1,1,1,"In this study, 12 commercial PCR kits were compared to an OIE-recommended method. Samples representing different matrices, genome loads, and genotypes were included in a panel that was tested under diagnostic conditions. The comparison included user-friendliness, internal controls, and the time required. All qPCRs were able to detect African Swine FeverV genome in different matrices across all genotypes and disease courses. With one exception, there were no significant differences when comparing the overall mean. The overall specificity was 100% (95% CI 87.66–100), and the sensitivity was between 95% and 100% (95% CI 91.11–100).","10.3390/v14020220","doi_found",2026-06-30,"Pikalo et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-asf-2011-1","Sensitivity","PCR","African Swine Fever","Pigs",NA,NA,NA,NA,"Comparative","Serum",NA,NA,NA,"5.5-57 genome copies - [This study describes the development of the now OIE recommended PCR assay] A real-time polymerase chain reaction (PCR) assay for the rapid detection of African swine fever virus (African Swine FeverV), multiplexed for simultaneous detection of swine beta-actin as an endogenous control, has been developed and validated by four National Reference Laboratories of the European Union for African swine fever (African Swine Fever) including the European Union Reference Laboratory.","10.1016/j.jviromet.2011.09.007","doi_found",2026-06-30,"Tignon et al., 2011",2011,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-asf-2022-2","Sensitivity","PCR","African Swine Fever","Pigs",NA,NA,NA,NA,"Comparative","Serum",NA,NA,NA,"13 genome copies (lowest) - 41 genome copies (highest) [This study describes comparison of 8 commercial PCR kits with primers developed by King et al. (WOAH)] we tested five commercial quantitative real-time PCR (qPCR) master mixes from Applied Biosystems, Bio-Rad, Biotechrabbit, Promega and Qiagen using the same primers and probe mix derived from the King et al.'s protocol for the sensitivity, specificity, correlation and inter-assay agreement. We further included three ad hoc molecular diagnostic kits (VetMax™ African Swine Fever Detection Kit [Applied Biosystems], ID Gene African Swine Fever Duplex [ID-Vet] and Virotype African Swine Fever PCR Kit [Qiagen/Indical]). The limit of detection (LOD) was assessed for each assay. The comparative study panel comprised 83 archived DNA samples from African Swine Fever virus (African Swine FeverV) clinical samples, belonging to five different genotypes from outbreaks in 16 countries in Asia and Africa. The analytical specificity was assessed against a panel of swine pathogens. The LOD ranged from 13 to 41 gene copies per reaction; VetMax ™ African Swine Fever Detection Kit from Applied Biosystems exhibited the lowest detection limit (13 gene copies per reaction) and iQ Supermix from Bio-Rad the highest detection limit (41 gene copies per reaction).","10.1111/tbed.14491","doi_found",2026-06-30,"Auer et al., 2022",2022,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-asf-2021-1","Sensitivity","Lateral Flow Assay","African Swine Fever","Boar",NA,NA,NA,NA,"Experimental","Blood (direct under field conditions)",0.125,NA,NA,"In detail, we evaluated the performance of the commercially available INGEZIM African Swine FeverV CROM Ag lateral flow assay (Eurofins Technologies Ingenasa) with selected high-quality reference blood samples, and with blood samples from wild boar carcasses collected under field conditions in Germany.","10.1111/tbed.14248","doi_found",2026-06-30,"Deutschmann et al., 2021",2021,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-asf-2021-2","Sensitivity","Lateral Flow Assay","African Swine Fever","Boar",NA,NA,NA,NA,"Experimental","Blood (freeze thawed)",0.44,NA,NA,"In detail, we evaluated the performance of the commercially available INGEZIM African Swine FeverV CROM Ag lateral flow assay (Eurofins Technologies Ingenasa) with selected high-quality reference blood samples, and with blood samples from wild boar carcasses collected under field conditions in Germany.","10.1111/tbed.14248","doi_found",2026-06-30,"Deutschmann et al., 2021",2021,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-asf-2021-3","Sensitivity","Lateral Flow Assay","African Swine Fever","Boar",NA,NA,NA,NA,"Experimental","Blood (ideal quality matrix)",0.77,NA,NA,"In detail, we evaluated the performance of the commercially available INGEZIM African Swine FeverV CROM Ag lateral flow assay (Eurofins Technologies Ingenasa) with selected high-quality reference blood samples, and with blood samples from wild boar carcasses collected under field conditions in Germany.","10.1111/tbed.14248","doi_found",2026-06-30,"Deutschmann et al., 2021",2021,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-asf-2021-1","Specificity","Lateral Flow Assay","African Swine Fever","Boar",NA,NA,NA,NA,"Experimental","Blood",0.01,NA,NA,"In detail, we evaluated the performance of the commercially available INGEZIM African Swine FeverV CROM Ag lateral flow assay (Eurofins Technologies Ingenasa) with selected high-quality reference blood samples, and with blood samples from wild boar carcasses collected under field conditions in Germany.","10.1111/tbed.14248","doi_found",2026-06-30,"Deutschmann et al., 2021",2021,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-sen-asf-2017-1","Sensitivity","Pen Side Seriology","African Swine Fever","Wild Pigs",NA,NA,NA,NA,"Comparative","Blood; lung",0.818,NA,NA,"We evaluated a commercial serological test kit (Pen-side [PS]) for use in the field. We sampled 113 hunter-harvested WB during the 2014–15 season, collecting blood and lung samples to conduct serological analyses and to screen for the African Swine Fever virus.","10.7589/2016-05-112","doi_found",2026-06-30,"Cappai et al., 2017",2017,"Alistair Antonopoulos","28/08/25","diagnostic_test"
"dit-spe-asf-2017-1","Specificity","Pen Side Seriology","African Swine Fever","Wild Pigs",NA,NA,NA,NA,"Comparative","Blood; lung",0.959,NA,NA,"We evaluated a commercial serological test kit (Pen-side [PS]) for use in the field. We sampled 113 hunter-harvested WB during the 2014–15 season, collecting blood and lung samples to conduct serological analyses and to screen for the African Swine Fever virus.","10.7589/2016-05-112","doi_found",2026-06-30,"Cappai et al., 2017",2017,"Alistair Antonopoulos","28/08/25","diagnostic_test"
